Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
1159641172864,75,48,1352710,2024-06-07T17:29:55.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,17770,30139,17538,19604,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
420906797051,23,171,123655,2024-06-04T10:07:27.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,2887,3846,2871,3046,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1597727835819,84,229,64681,2024-06-05T19:02:46.000Z,68,8733,Exfiltration,,TruePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,358,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
773094113955,22,330,123414,2024-06-06T16:33:48.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,35,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,29,40,38
1047972024248,14,3908,3006,2024-05-23T13:21:35.000Z,29,20,Impact,,TruePositive,,,Ip,Related,98799,138268,2827,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
635655163400,196,8805,5050,2024-05-26T13:47:25.000Z,109,87,Discovery,T1595,TruePositive,,,Ip,Related,98799,138268,6307,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1408749275682,5,502438,315598,2024-06-09T19:22:23.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
695784706397,639,270109,1395183,2024-06-10T21:59:03.000Z,330,443,DefenseEvasion,T1078;T1078.004,TruePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
68719479745,124,218852,1099605,2024-06-11T07:41:55.000Z,166,33986,Malware,T1204.001,TruePositive,,,Machine,Impacted,14843,138268,360606,160396,441377,673934,425863,453297,23024,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
1159641174718,173,33171,224432,2024-06-12T18:08:57.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,160168,150987,120385,138087,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
120259085868,1,318,310498,2024-06-08T18:21:32.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,5,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,16,17
1030792152892,0,294,332090,2024-06-07T11:12:59.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,1008,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,27,35,34
403726928797,50,76,1289668,2024-06-09T13:26:35.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,240753,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,2,164,233
652835032200,55,87799,63170,2024-06-11T15:15:03.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,User,Impacted,98799,138268,360606,160396,311772,262680,243268,233664,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1692217116375,0,440,160694,2024-06-06T16:07:39.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,27,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,31,6,3
274877908167,947,165594,518155,2024-06-03T23:58:46.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,User,Impacted,98799,138268,360606,160396,294117,428012,248320,295911,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1468878816981,0,134,1230464,2024-06-09T00:37:54.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,2125,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,10,7,4
343597386565,8,9755,204540,2024-06-15T04:36:18.000Z,3,4,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,11017,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
343597385541,0,140,73269,2024-06-11T08:30:45.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1219770713815,0,117,891979,2024-06-09T00:51:59.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
154618827694,200,3151,61353,2024-06-09T00:14:16.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,User,Impacted,98799,138268,360606,160396,2053,1012,2048,2169,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
747324311582,49,188832,257124,2024-06-11T21:05:23.000Z,2,2,CommandAndControl,,TruePositive,,,Machine,Impacted,21031,138268,360606,160396,441377,673934,425863,453297,30317,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
128849020583,0,7856,516731,2024-06-02T12:23:27.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1047972022934,8,12080,261094,2024-06-05T23:04:12.000Z,3,4,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,26502,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
970662610688,0,268,42899,2024-06-05T01:37:18.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1563368097504,0,82,547609,2024-06-05T08:28:22.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,Ip,Related,98799,138268,11,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,24,29,29
670014901898,148,20,32687,2024-06-03T11:57:54.000Z,124,10185,Exfiltration,,TruePositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,411369,425863,453297,153085,16913,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
257698042757,138,204149,753505,2024-06-15T12:33:13.000Z,2,2,CommandAndControl,,TruePositive,,,Url,Related,98799,138268,360606,158079,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
360777254636,0,213,404568,2024-06-08T20:40:19.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,9164,14207,9317,10007,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
841813594298,178,1374,165628,2024-06-03T17:36:54.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1030792151736,22,337,165568,2024-06-11T00:41:01.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,1093,1495,1087,1150,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1254130453801,62,72079,1401357,2024-06-11T23:47:31.000Z,5,39,SuspiciousActivity,,TruePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1563368097504,0,82,392573,2024-06-06T15:44:17.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
541165882004,245,60565,626864,2024-06-14T17:49:19.000Z,3,4,SuspiciousActivity,,TruePositive,,,Machine,Impacted,24055,138268,360606,160396,441377,673934,425863,453297,29181,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
833223658924,973,36158,61479,2024-06-07T22:03:07.000Z,10,8,InitialAccess,T1566.001,TruePositive,,,File,Related,98799,18192,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,7290,117668,3586,,,5,66,,,,242,1445,10630
1486058686131,0,260,521614,2024-06-04T19:22:56.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,601,795,594,642,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
566935684727,1,54,184967,2024-06-05T11:54:37.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
601295424398,50,0,181352,2024-06-13T19:50:53.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,802,1093,796,857,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
721554509115,1102,21717,23491,2024-06-05T10:59:32.000Z,31,10550,Malware,,TruePositive,,,File,Related,98799,2147,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,Brontok,287006,16424,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
103079216833,0,58,547637,2024-06-09T05:33:11.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1271310323249,475,59465,62950,2024-06-12T16:00:29.000Z,10,8,InitialAccess,T1566.001,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,2951,425863,453297,153085,47178,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630
652835030879,0,95,415366,2024-06-09T18:40:33.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1391569406435,665,5295,530243,2024-06-06T04:48:57.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,109379,198718,116150,120809,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1254130453235,8,114131,351348,2024-06-09T07:21:16.000Z,3,4,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,2282,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
953482741333,1,32,502201,2024-06-10T01:02:43.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,3795,5130,3805,3993,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
352187320015,0,122,988213,2024-06-14T08:50:47.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,2600,3456,2597,2743,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
695784704731,8,181161,597701,2024-06-13T02:35:40.000Z,138,119,Execution,T1059.001,TruePositive,,,Process,Related,98799,37,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,4,8,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
137438958483,123,498104,343046,2024-06-09T17:50:19.000Z,5,101,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,354,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
970662610512,41,56753,145401,2024-06-06T17:17:23.000Z,32,31516,Exfiltration,,TruePositive,,,User,Impacted,98799,138268,360606,160396,395678,561604,336671,386371,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1357209669612,10,958,256,2024-05-20T03:43:05.000Z,12,500,Impact,,TruePositive,,,Ip,Related,98799,138268,3995,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
128849019531,22,155,980018,2024-06-10T02:53:15.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
111669152214,5,31,394838,2024-06-09T15:02:32.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,16085,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,2,1445,10630
94489282263,1,731,72484,2024-06-04T14:01:11.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,1886,2505,1869,1991,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1460288882818,90,157,966139,2024-06-04T16:25:26.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,186034,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,11,1445,10630
1271310324522,1135,24934,36672,2024-06-07T01:02:15.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
601295424398,50,0,163384,2024-06-12T02:18:48.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,292,396,282,317,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
111669151537,0,602,73787,2024-06-13T20:40:21.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,741,1003,736,797,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
721554509273,1129,65082,159156,2024-06-07T16:48:06.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,User,Impacted,98799,138268,360606,160396,72993,67341,76104,36931,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
498216209993,1817,8444,275654,2024-06-03T09:24:22.000Z,2,2,CommandAndControl,,TruePositive,,,User,Impacted,98799,138268,360606,160396,299191,415772,265897,224626,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1400159341009,28,15126,60273,2024-06-08T09:14:33.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,12464,9694,12487,11903,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
240518172352,148,26698,338695,2024-06-05T08:53:58.000Z,9,74,Execution,,TruePositive,,,File,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,56672,117668,3586,,,5,66,,,,242,1445,10630
1623497639512,41,52692,32533,2024-06-07T09:06:42.000Z,32,13841,Exfiltration,,TruePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,156968,0,3586,,,5,66,,,,242,1445,10630
1288490192878,10,240,51,2024-05-23T01:05:21.000Z,12,495,Impact,,TruePositive,,,Ip,Related,98799,138268,84943,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1073741825802,0,315,168320,2024-06-07T10:16:49.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,14,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,14,32,30
1185410977234,101,168,2438,2024-06-04T20:48:22.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,282431,425863,453297,153085,74,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
188978562820,0,636,160199,2024-06-07T08:54:36.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
352187320015,0,122,901447,2024-06-13T11:10:13.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,845,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,15,66,62
635655160878,720,32042,1516019,2024-06-14T11:03:55.000Z,25,17,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,162807,176651,160824,170680,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
