Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City
987842479871,0,233,413930,2024-06-03T17:10:02.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,70089,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,18,341,602
68719477550,406,632,98581,2024-05-23T08:57:00.000Z,224,203,Impact,,TruePositive,,,Machine,Impacted,78,138268,360606,160396,441377,673934,425863,453297,541,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
77309414855,231,97943,359294,2024-06-10T21:20:17.000Z,10,8,InitialAccess,T1566.001,TruePositive,,,File,Related,98799,94403,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,165235,117668,3586,,,5,66,,,,242,1445,10630
5289,402,838,1008979,2024-06-10T08:21:26.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,946,1300,937,998,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
635655162565,89,28,1291941,2024-06-03T15:07:12.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,771,1026,754,815,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1194000910122,0,121,509545,2024-06-13T10:19:57.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,1561,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,12,87,94
1254130452625,410,5313,4573,2024-06-13T09:37:53.000Z,31,957,Malware,,TruePositive,,,File,Related,98799,161,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,MediaArena,189927,2756,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
1194000909978,1,38,1231687,2024-06-08T07:19:46.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,5,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,16,17
51539610650,55,15308,25651,2024-06-03T03:26:31.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,3965175436.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
1322849930226,63,148,1234663,2024-06-13T06:26:07.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1194000909978,1,38,72706,2024-06-08T04:49:02.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,1199,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,10,7,4
850403525280,22,154,1201986,2024-06-09T03:53:35.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,75,102,69,87,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
738734376710,0,102,834725,2024-06-12T17:43:55.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,0,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,2,2,2
137438955182,0,402,510562,2024-06-04T13:32:42.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
85899346920,56,59611,37028,2024-06-09T02:01:55.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Url,Related,98799,138268,360606,151595,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
987842479871,0,233,536468,2024-06-04T01:58:07.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1434519080795,985,1258,152498,2024-06-06T15:57:42.000Z,31,5880,Malware,,TruePositive,,,File,Related,98799,67661,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,Madeba,82957,35079,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
1425929143943,145,14519,10717,2024-06-08T12:21:58.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,8723,425863,453297,153085,158815,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
438086668197,280,23540,48144,2024-06-04T20:13:44.000Z,6,5,InitialAccess,T1566,TruePositive,,,MailCluster,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,4110088495.0,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
738734375582,22,933,515494,2024-06-05T13:05:31.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1108101566434,10,2163,173,2024-05-22T07:22:34.000Z,12,685,Impact,,TruePositive,,,Ip,Related,98799,138268,20223,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
77309413104,0,494,495840,2024-06-03T12:14:25.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1116691499533,28,18180,45302,2024-06-15T09:18:49.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,36961,425863,453297,153085,55564,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,NoThreatsFound,242,1445,10630
1374389538683,14,4187,2777,2024-06-02T13:32:18.000Z,29,20,Impact,,TruePositive,,,Ip,Related,98799,138268,4098,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
77309413107,0,289,105752,2024-06-09T00:35:48.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
274877907592,22,271,108159,2024-06-06T18:43:39.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,27,40,25,30,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
420906798444,85,1337,432623,2024-06-11T01:31:43.000Z,69,23784,Exfiltration,,TruePositive,,,Ip,Related,98799,138268,855,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
309237649527,24,14490,346523,2024-06-12T06:45:27.000Z,5,21,SuspiciousActivity,,TruePositive,,,User,Impacted,98799,138268,360606,160396,1942,2583,1947,2053,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1400159340282,664,151084,327745,2024-06-11T16:35:42.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,92,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,25,49,47
1340029798686,5,74,821859,2024-06-07T23:14:16.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
798863921464,36,276589,195104,2024-06-06T06:54:14.000Z,3,121,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,54310,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
498216208056,1,47,1007876,2024-06-08T23:04:36.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,2721,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,3,79,82
223338302661,62,486589,588981,2024-06-13T00:53:08.000Z,9,74,Execution,,TruePositive,,,File,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,98846,117668,3586,,,5,66,,,,242,1445,10630
1236950582012,82,4451,1031,2024-06-06T09:59:42.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,10921,9973,10759,11690,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1554778166024,38,341595,931134,2024-06-12T15:09:22.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,123874,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,6,1445,10630
1503238557782,24,466734,569531,2024-06-08T06:23:37.000Z,5,21,SuspiciousActivity,,TruePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,0,0,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
481036339557,5,188,75071,2024-06-04T10:00:52.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,840,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1,1
558345752613,24,464112,339489,2024-06-06T03:22:58.000Z,5,21,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,2440,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
816043788088,0,200,318661,2024-06-08T16:33:24.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
670014902160,10,191,668,2024-05-22T02:12:35.000Z,12,427,Impact,,TruePositive,,,Ip,Related,98799,138268,1000,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1529008359193,172,103564,10697,2024-06-04T17:32:52.000Z,10,8,InitialAccess,T1566.001,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,11379,8515,11379,10295,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1194000910122,0,121,384293,2024-06-13T16:01:44.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,780,1045,769,829,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
111669151536,0,101,540570,2024-06-12T19:04:48.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,2682,3561,2677,2827,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1039382087276,1,194,1283941,2024-06-04T10:07:14.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,17,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1,5
1692217116989,199,209,1098975,2024-06-05T10:36:46.000Z,2,2,CommandAndControl,,TruePositive,,,Process,Related,98799,1231,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,105,82,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
343597386374,1747,11653,50373,2024-06-05T16:04:02.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,18151,19145,18199,20105,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
34359739067,22,65,497333,2024-06-06T19:32:40.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1546188228325,0,149,166801,2024-06-04T18:14:03.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
592705490728,72,153,916184,2024-06-05T13:02:18.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,225689,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,21,241,8987
609885358083,49,78308,52836,2024-06-03T05:33:46.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Url,Related,98799,138268,360606,64657,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630
188978563824,89,277,1036,2024-06-13T15:12:50.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,User,Impacted,98799,138268,360606,160396,26446,26141,26746,28465,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1494648622592,454,562667,274988,2024-06-13T09:50:30.000Z,31,309,Malware,,TruePositive,,,Machine,Impacted,20440,138268,360606,160396,441377,673934,425863,453297,28212,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630
1082331762872,153,1060,142828,2024-06-09T18:16:57.000Z,3,4,SuspiciousActivity,,TruePositive,,,User,Impacted,98799,138268,360606,160396,10483,16122,10465,11237,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
1365799604619,401,514122,510172,2024-06-08T18:32:34.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,3389,4509,3383,3548,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
472446404326,0,527,315474,2024-06-08T21:57:36.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,User,Impacted,98799,138268,360606,160396,7926,11756,7929,8529,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1090921696771,196,11928,4761,2024-05-25T06:07:50.000Z,109,87,Discovery,T1595,TruePositive,,,Ip,Related,98799,138268,8014,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
420906797790,8,88107,156768,2024-06-09T17:38:19.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,MailMessage,Related,98799,138268,360606,160396,441377,18504,425863,453297,153085,138023,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,Inbound,,Malicious,242,1445,10630
506806143638,8,35219,727763,2024-06-11T20:28:57.000Z,3,4,SuspiciousActivity,,TruePositive,,,User,Impacted,98799,138268,360606,160396,93,137,86,110,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630
420906798659,822,95556,120383,2024-06-03T14:48:35.000Z,6,5,InitialAccess,T1566,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,28280,83261,29377,30894,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630
738734375582,22,933,382092,2024-06-04T21:22:56.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,158,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,3,39,45
1005022348939,1,237,74375,2024-06-03T22:30:47.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1194000909978,1,38,311274,2024-06-07T22:30:26.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,102,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1,1
1039382087276,1,194,981411,2024-06-04T06:20:39.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
979252545133,1,184,316230,2024-06-08T09:37:22.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1451698947785,0,378,42945,2024-06-05T08:16:11.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1340029798686,5,74,1206753,2024-06-07T22:06:31.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,2087,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,36,53
816043788088,0,200,324798,2024-06-07T16:08:29.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,1646,2219,1634,1741,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1322849930226,63,148,1285004,2024-06-11T05:38:14.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1400159340255,0,1056,492032,2024-06-04T10:55:48.000Z,7,6,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,7,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,4,21,23
1185410976570,1174,16712,593199,2024-06-14T12:35:10.000Z,5,2191,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,12362,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630
1408749276134,50,353,1059554,2024-06-04T11:39:20.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
773094115052,0,264,376495,2024-06-02T22:54:03.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
601295423842,113,144419,1160299,2024-06-07T21:37:40.000Z,82,60,InitialAccess,,TruePositive,,,Url,Related,98799,138268,360606,3,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1417339209710,23,258,325066,2024-06-06T00:12:50.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,486,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,13,150,184
154618825119,5,475,175222,2024-06-06T04:55:45.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,1348,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,9,1445,10630
592705490728,72,153,1304988,2024-06-06T07:30:33.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
901943134759,1138,9459,1437208,2024-06-05T15:07:19.000Z,135,85034,Malware,,TruePositive,,,File,Related,98799,115674,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,Hanictik,280115,52437,3586,,,5,66,,Suspicious,Malicious,242,1445,10630
103079219271,1016,137366,1479004,2024-06-07T15:47:51.000Z,25,17,InitialAccess,,TruePositive,,,Mailbox,Impacted,98799,138268,360606,160396,299645,249608,306928,217158,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1279900256743,5,172,993033,2024-06-03T20:05:22.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
807453853282,1,206,175065,2024-06-03T11:14:18.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,4443,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,3,79,82
979252545133,1,184,535057,2024-06-06T19:38:07.000Z,7,6,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
395136994784,35,113,493239,2024-06-06T08:01:22.000Z,7,6,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,4121,5663,4108,4423,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1546188228325,0,149,523959,2024-06-06T03:34:28.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
541165880521,1300,2779,1263961,2024-06-11T18:10:02.000Z,14,12,CredentialAccess,T1110;T1110.003;T1110.001,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
1494648620786,0,85,835166,2024-06-06T19:41:31.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,5,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,16,17
1322849930226,63,148,869567,2024-06-13T18:44:26.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
352187322900,66,12686,349877,2024-06-16T14:08:08.000Z,5,34,SuspiciousActivity,,TruePositive,,,User,Impacted,98799,138268,360606,160396,1391,1881,1384,1461,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630
